Actual (Unscaled),Predicted (Unscaled)
0.0,0.0
0.0,0.0
0.0,41.60394
3278.788934856364,2166.882
5222.286634687046,3506.4836
6680.814042085392,4431.684
7364.533668932965,5048.8354
7408.20461988881,5243.474
6934.113539144142,4987.4673
5890.8621245919485,4271.4683
4455.2941579242615,3077.8416
2290.117469385209,1706.942
536.1316956401782,557.22156
144.18188617900154,69.468094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3309.376193285803,2092.209
5355.694370716842,3594.4036
6605.637003635338,4440.1416
7270.1833498458545,5048.7446
7309.733276989208,5211.8545
6801.013365425076,4911.477
5640.018973157512,4128.503
4173.608356734425,2963.9014
2189.454894175492,1635.7571
532.2338299649945,544.53754
117.64871002984489,67.42958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2940.1642321424565,1820.8094
5219.188653161142,3529.9631
6552.073258850612,4414.634
7161.693793235089,5022.1606
7149.563308897733,5197.6313
6686.112222868249,4929.6484
5628.176309383288,4204.348
4312.97703467552,3139.2551
2154.2829548430923,1716.2089
566.1545077106138,540.3341
100.65670653642944,69.74667
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2852.375729909261,1687.2966
4630.776962937816,3029.2085
3544.675685813307,2201.126
1163.1788553284837,891.16565
532.2133490291102,506.3222
2545.360877839245,1612.2885
379.496757661532,520.10223
780.8122660085425,686.3891
1009.802881275685,655.8706
458.7200599486961,308.21472
58.04822964372257,129.42725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
174.45714954510754,134.16891
632.4435513199953,611.5622
1764.3249525491913,1507.3259
2106.156509853017,1823.6467
4237.5697832046935,2918.4658
6450.129989932231,4313.185
5684.471996945582,3866.1084
3345.569541515556,2304.4028
1629.4351660091302,1057.2637
715.2452218616663,438.39343
31.91598701330941,135.48167
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3198.951527382555,1903.8784
4609.440429008211,3062.4739
6131.037653450734,4056.2588
7261.117360538981,4917.2324
7337.80881563432,5143.088
6854.111782460399,4928.2334
5653.542818391702,4166.934
4263.5194609722685,3020.446
2051.565185498623,1597.3328
624.3783727163091,494.0723
40.22682380241998,55.974777
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3082.960911104008,1904.8204
4492.013536601036,2997.4324
5420.747411600476,3625.0127
6860.470249932121,4692.074
7271.546502737364,5148.945
6792.817430485306,4935.0483
5444.100543817053,4057.989
4203.555846494201,3111.729
1573.5084732947976,1122.7952
532.0333351931046,485.138
6.963925062927304,68.08378
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
190.36829726898424,162.43556
463.33510958039193,470.92633
546.8054567181426,597.097
661.2475273636436,743.54285
948.1507620701448,1063.9243
736.0118279780775,1162.9926
1371.844200370297,1752.6459
2146.3729132275525,1641.2058
1187.0837914171948,744.70215
312.55528820385086,280.03662
0.0,92.51961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2663.765008587616,1492.4672
3596.2393473969832,2449.4072
5697.191098206974,3863.6204
5850.314031473181,4111.7935
6954.113700091583,5019.4814
6100.863720097805,4621.015
4266.617046050784,3287.6226
1883.9963123717953,1441.5574
1797.541229805823,1330.5063
618.4222122123492,429.67728
0.0,86.00351
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
92.23595001849465,93.35804
1926.9226785099877,1303.2144
3075.90511224518,2191.4768
4662.229605211729,3158.1038
4331.216359539299,2975.0525
1356.765493577691,1371.4156
1947.6864168974275,1546.4615
1524.4642633373046,1130.5334
1091.835686665174,663.1423
213.10437109741457,241.40715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2798.1257383302,1680.0269
4933.752003980213,3300.3792
5217.643962938753,3530.7627
6815.349539590901,4758.7505
7120.975416004852,5216.182
6618.3161305441645,4989.2534
5587.762195168039,4165.1465
4067.817229900071,2893.9448
1736.9573549522745,1538.8602
420.4755936001212,434.97296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2742.2532568812426,1683.5785
4715.363966978708,3153.6707
5186.964611167433,3436.7217
3098.608140420937,2238.6584
6262.934153221064,4465.826
6409.445263063885,4705.1387
5550.963358014721,4223.9785
4056.768118728288,3111.5847
1690.0964745144229,1560.9751
422.4066206601104,450.2131
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2218.9036877937083,1309.3281
4274.094521835295,2921.672
5953.033599375847,4057.8086
6625.117862794753,4628.431
6856.34988275606,4947.295
6437.089005346566,4772.6396
5488.47191498234,4153.7153
3944.372793592689,2889.4646
1616.043955701817,1371.5142
448.842772324874,399.54932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2680.864878052833,1674.0266
4923.405139230402,3285.5386
6310.938261774683,4160.4595
6851.019511990927,4704.17
6901.862292641706,4931.54
6534.825742775107,4790.998
5564.403716808647,4166.553
3608.2587074353114,2547.9453
1370.6159296634312,942.84
503.1001749852832,333.79312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
475.5010110745481,293.72888
594.9802911035141,507.44427
466.0975673362796,495.45563
566.7629848743952,565.1838
879.824066023024,901.17914
594.1313081983416,1059.0249
346.8370205256631,1472.0072
1642.7373182220574,1362.5046
255.328073124987,354.32953
85.18324068122527,172.55005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2992.4311967244003,1725.242
5433.0847286879925,3600.1897
6788.8459188159495,4495.546
7339.63099788111,4946.4536
7422.360832613152,5141.019
6887.742111654673,4864.648
5895.489663657888,4107.4526
4111.801750173117,2710.6433
1569.7738090236962,1447.7125
401.11473270092085,355.98416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
374.5158285142181,288.53436
4010.56283879441,2701.935
5306.749009947258,3466.5942
5289.532213997064,3398.6257
5048.625957786459,3371.96
4174.377423666289,2927.1646
5559.644811700317,3851.7808
3183.95193858787,2219.8547
1114.7806306762802,662.9997
477.6593415917164,300.983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
251.0797160084946,213.74753
870.1016758708246,699.2341
2322.82551422008,1676.4341
2718.0864234849314,1927.6715
5765.372310913894,3740.1208
6309.784733170216,4217.7905
4180.844271771415,3019.11
2940.5459347886635,1989.102
1460.927621987791,1066.3086
370.4487928024279,293.05188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
300.33999179845745,238.95477
3930.849664919564,2677.0474
2222.889456618739,1652.7798
1232.4754445912552,1009.5373
3869.09646095131,2618.9373
722.4127064772208,971.7717
4601.190712434551,3064.876
3682.2990371083743,2602.363
1190.187343324246,934.78064
305.6690132601995,313.96143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.11440608425955,119.41721
232.75192585830325,396.88647
661.4616075860829,830.63477
291.5663743358561,828.16675
894.2157718254584,1646.0095
665.9854005268699,1591.6587
293.5954421788938,1658.7202
1360.315742781784,1293.879
994.5650123571776,647.3687
364.5749340045596,279.79593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
229.24529171510702,309.02008
348.4985017548186,984.0995
4666.251895648122,3741.3542
6334.550336932416,4503.002
5835.606553475649,4102.119
5573.937983212252,3858.8286
4194.209897109093,2932.829
1896.9659097775698,1207.464
975.2021944838908,556.60754
346.3398337123381,265.33368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
272.3880281092957,222.81673
2089.2344761913523,1411.2373
2517.980474116136,1741.8815
2675.605073547259,1793.6434
6724.825524396363,4391.7153
4456.22587400837,3188.6736
5224.554655146152,3579.165
3477.617711385929,2412.1108
1043.6731529675528,738.47217
228.84325110953804,269.02774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
232.11108959484292,205.1216
3602.3318645147556,2452.139
3445.778507770841,2350.9302
4094.420336206889,2709.2874
6697.0750357518655,4504.701
3849.592613284049,2871.8945
2194.339127070064,1832.8975
3361.147545037268,2260.2295
1015.1703079212932,1232.6809
317.9212994259639,303.41193
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
156.0354647723963,157.05583
218.2660655963789,355.31223
411.8292372171816,629.42377
301.94504797512946,876.75354
570.9174690788551,1538.2197
814.361380901244,2053.9636
311.20095239346955,1801.3345
230.79518997566615,1039.3795
212.89548215152033,394.17548
0.0,189.69743
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
171.3777154827592,503.63474
738.8760382135039,1548.7855
2132.826311445539,2607.4668
611.9081813962258,1854.7999
2379.8981106612714,2424.3198
2763.627568740593,2178.4636
598.472495648303,863.81946
2181.9101703790875,1260.5437
981.1539842581396,603.24884
265.92994807052014,229.6733
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
53.46442097323117,96.60741
3831.69906835722,2513.4385
3080.0647757752527,2213.934
3189.961836234545,2210.7788
2739.5209124845182,2029.4218
4036.81237562196,2753.797
1784.5491612437727,1541.4236
528.0745671479532,554.60583
945.492169662355,576.2651
250.1504154222308,206.65329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,102.95283
208.25769522430232,395.83853
280.00347702192767,701.01794
371.57783111002914,1153.8081
1358.9839418345014,2027.2975
2386.7172042198654,2527.1562
2341.7998646800347,2039.7422
1675.2539171081253,1211.4244
958.7480377717828,735.7867
245.47536469880893,244.1004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,116.44959
397.333790446088,606.6227
218.9960264953747,874.6189
3258.7225075992187,2738.2964
6057.839834701543,4281.76
5787.094368599036,4031.7673
5293.917373940427,3587.084
2876.34411400351,1826.0216
653.3981960056938,954.5681
227.4293420414349,230.62808
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
97.44360537962945,144.27791
3258.0729209780507,2210.2166
5624.3731793651095,3757.06
6372.634504093382,4223.6123
5213.13493487831,3666.285
4365.134992602455,3204.1147
3342.5005069347485,2530.6836
2647.419756595358,1855.7439
856.0535506767272,880.83545
157.77475044891023,227.89182
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.603141862926883,119.51891
333.9651405073628,424.0833
631.204880232409,679.69293
4846.218924068407,3366.5325
5254.920767370253,3594.1282
5407.854674781462,3730.818
953.0557326809476,1165.4236
419.1003483011496,469.08936
79.58560220577712,256.29886
115.16967208326449,117.84589
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,113.53414
340.6223202272064,455.6373
584.514172903611,761.6227
360.06736778763496,964.126
589.1131916027764,1863.3713
300.1628965150034,2103.0715
595.2293244684296,1530.3639
845.2994451348588,952.2126
283.7221809029834,364.13254
113.44505583314265,165.93187
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
66.79588526640292,345.00616
1002.7941002694268,1501.154
1977.7807020407324,2320.559
1825.3227055195548,2086.89
2793.8115038626133,2317.2288
5420.226674602716,3552.9216
5379.633863310504,3479.6375
3472.098024051376,2352.9275
828.4231972558027,838.20715
160.9300698265835,231.27025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
96.8840896922054,123.790955
2083.647699243571,1419.3064
3402.23544665061,2324.1445
3712.31124810596,2432.2043
6544.768030158662,4273.597
3403.2801318816087,2498.3625
1245.8252425238973,1242.7401
366.31273637889154,438.27618
143.56436756836345,228.46053
0.0,64.912766
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.906398852644091,50.29109
433.92083845522905,414.6397
277.38289929347224,524.459
508.2389241875011,1016.78705
369.9853494969231,2030.8334
2047.0934731036416,2935.0562
1593.6637094933435,1867.0735
359.65483129087795,642.11053
405.41786214330057,356.7578
123.87048902203372,144.66838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
68.57230520513733,108.38358
1701.2171258963265,1273.7502
1714.0763685731254,1520.6698
1619.148594348762,1467.5266
1364.0076063612062,1257.2158
1110.538973385284,1076.322
1033.580229659354,914.64246
2147.9327166732382,1290.5195
725.4343593169248,892.13916
112.83565707685388,183.35565
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,94.66963
1184.8533504624904,912.21954
875.3546806525088,896.0778
1958.725129335203,1532.3362
3425.5551500480206,2406.572
4386.958110124378,2977.3306
3913.6896961446582,2732.162
3322.411251490232,2282.463
661.1617123672885,847.7685
101.73855952610532,211.34305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
23.86184520913652,51.01884
953.2326402366185,697.5325
1486.9651427305764,1215.7034
1661.2222805830056,1382.212
2533.5974601195694,1900.6091
2776.633072087318,2021.9609
5014.728876817212,3364.782
3375.532195230304,2323.4133
758.9373960788699,668.27734
84.95315353850906,204.63835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,44.251823
1525.1873314277864,1033.1091
1035.955832717509,915.8489
834.4244354665046,809.13983
698.9121456681783,800.956
2585.29798870511,1942.3392
4710.724190817377,3245.1172
3355.6120800344493,2299.0654
521.7796162670192,1001.35474
61.50896481033124,222.20248
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.91802148757539,44.853603
4396.526737044455,2845.4922
6225.461787221951,4091.652
6900.754193882765,4539.099
6964.566093988924,4784.1133
6137.0780232206525,4381.8257
5254.8749631692535,3809.136
3453.0626154185925,2443.9177
692.2692776809679,791.434
61.73188725498672,139.44281
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,51.2451
1218.0563198363757,812.49335
3470.601013739257,2407.4988
5121.710074973446,3396.1206
4476.909602822361,2994.5317
6114.410910493952,4169.3525
4975.477387395548,3545.8943
3455.523673967205,2469.8428
680.8107902827442,803.6688
21.07842612344694,177.59114
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,47.42931
216.62055292490868,333.92496
2358.395991129086,1712.0298
4380.166476228721,2981.5588
887.4987550033795,926.57043
1235.3899224271252,1009.16736
1183.7662449374802,978.336
1137.248915973415,686.2424
220.6870889022028,231.7985
4.038813154846625,73.890045
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
850.0548930022131,517.5063
842.4022641576356,785.26953
2414.78191219322,1825.5759
4251.179753643041,2923.767
3105.2317166413486,2294.2385
2430.048816916324,1701.1688
2402.3636795651632,1477.759
629.1968152534861,715.307
0.0,139.23178
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3840.419568031352,2404.9502
5536.7451176091145,3667.6726
6644.214922271769,4372.9893
6853.029725161453,4711.2266
6567.6478983158095,4698.5537
5278.373833101084,3816.759
3398.679963759866,2361.284
569.6940680963621,458.52734
4.53322409620936,106.21914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
579.2444252681913,406.68585
504.46816184587067,536.96686
1705.83927901048,1302.656
3659.6086011379707,2566.549
5891.820383010667,3949.656
2042.4036604179112,1773.7681
1020.9727871267047,670.4213
615.8598292555623,397.9037
0.0,104.11722
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1401.6443386711355,863.18097
1831.6904919974893,1353.852
5236.829891889884,3470.7053
6002.210825112777,4077.2983
4815.127087461259,3455.768
4586.13112732934,3213.5242
2439.9756814803527,1744.4319
497.30298239069305,428.07352
0.0,137.5257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3721.5593260104974,2339.0527
5347.356031901176,3551.6465
6568.715567381445,4315.419
4105.629181113741,2950.9763
6368.3616268044125,4447.845
3800.069547663769,2826.275
2743.7149794913685,1943.1797
538.6202231013482,848.28156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3847.072455195245,2474.5808
4496.389765599666,3000.8828
4379.097375150398,2911.5984
4947.598518162338,3371.351
4591.683898691265,3260.7712
1073.2184755546057,1158.4155
984.2323923882536,619.3725
431.6729813185817,279.86563
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
389.7535005912813,346.83484
1364.7729746181317,1076.5219
1430.9492113302608,1180.5463
4121.176408304597,2702.58
2007.145704783172,1679.5465
2523.3725833670424,1629.662
922.0343795339426,562.5442
577.7149446781074,330.51114
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
429.4594419960836,367.81042
2029.8362649705905,1486.9198
739.2654013844741,879.5349
1755.2217333758415,1459.4064
3427.749414807071,2424.3242
3340.5496441269856,2152.602
1829.9514527976992,1088.5944
607.529833041718,432.66977
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
411.04205765354016,371.96262
1016.090327741893,911.89746
847.8155831414962,902.70447
2109.656008736926,1629.8162
680.3615558851058,1039.5187
549.2805743293108,1088.4507
427.35584680130745,481.70068
394.10640272733536,269.938
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
385.5803129986548,407.71606
3689.330719170885,2743.053
5042.144148598294,3685.598
4455.038101854557,3234.6736
5398.328819916462,3576.5317
4783.231418049733,3122.5725
3213.8614965005327,2128.5596
536.0829802874666,571.0302
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
373.5598066861002,341.83865
2488.065546166704,1774.0619
3121.984735123774,2230.9985
1787.09386315054,1354.9143
690.1483337339433,744.7765
532.6633407945048,704.32135
1873.418201250642,1028.1321
538.886601986688,400.59183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
287.60653132530723,290.8245
4824.3151111130055,3207.5703
6281.698066872944,4211.517
6496.800092747235,4346.1494
5822.684521409245,3983.415
4152.102230548243,2870.329
2151.9743709786794,1300.2491
549.4870282659854,506.66852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
235.36522568965484,282.27768
5004.52885878293,3380.5898
6259.318499203712,4124.813
6445.166444230309,4335.1978
6088.320723187241,4302.534
4809.842024145936,3381.1218
2913.8727854492595,1864.8441
469.8743937090938,597.7079
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
303.44476960463624,325.86975
1178.6554003855597,936.74915
2189.3638341063024,1632.2579
990.9258281884784,943.80817
1153.0298051499365,997.6023
583.5574934821008,841.1079
519.4268481814371,416.77826
443.4652339688246,265.48666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,247.21254
3354.2665557924365,2442.1245
812.602005434737,1282.9908
935.480201894607,1301.004
1402.3852021696125,1508.2887
1231.637007592922,1064.4807
1023.6402951333628,631.4274
185.28086693281656,221.84125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
267.8784484552041,356.33682
367.5817493135975,979.9335
708.0977640945217,1680.5083
448.906570480654,2040.4214
334.78802998640487,2329.6365
344.0250229191055,1622.2898
363.50633566825513,685.42834
37.58590887020027,267.89395
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
